Id,WnvPresent
6834,0.010326019
6835,0.010326019
6836,0.010326019
6837,0.010326019
6838,0.002562751
6839,0.0009233403
6840,0.0029105796
6841,0.0008377658
6842,0.0008377658
6843,0.0008377658
6844,0.0008377658
6845,0.0008377658
6846,0.0021560858
6847,0.00077661854
6848,0.002448853
6849,0.00070463325
6850,0.00070463325
6851,0.00070463325
6852,0.00070463325
6853,0.00070463325
6854,0.017023968
6855,0.006191024
6856,0.019296538
6857,0.0056199883
6858,0.0056199883
6859,0.0056199883
6860,0.0056199883
6861,0.0056199883
6862,0.008043967
6863,0.002908413
6864,0.009128937
6865,0.0026393423
6866,0.0026393423
6867,0.0026393423
6868,0.0026393423
6869,0.0026393423
6870,0.0013336082
6871,0.00048011023
6872,0.0015148636
6873,0.00043559648
6874,0.00043559648
6875,0.00043559648
6876,0.00043559648
6877,0.00043559648
6878,0.030981842
6879,0.011369724
6880,0.035051193
6881,0.010326019
6882,0.010326019
6883,0.010326019
6884,0.010326019
6885,0.010326019
6886,0.026462568
6887,0.00968264
6888,0.029956678
6889,0.008792426
6890,0.008792426
6891,0.008792426
6892,0.008792426
6893,0.008792426
6894,0.0048168493
6895,0.0017379862
6896,0.005468935
6897,0.0015770317
6898,0.0015770317
6899,0.0015770317
6900,0.0015770317
6901,0.0015770317
6902,0.0045041256
6903,0.0016248247
6904,0.0051140934
6905,0.0014743346
6906,0.0014743346
6907,0.0014743346
6908,0.0014743346
6909,0.0014743346
6910,0.003191682
6911,0.0011504025
6912,0.003624562
6913,0.001043807
6914,0.001043807
6915,0.001043807
6916,0.001043807
6917,0.001043807
6918,0.0036175153
6919,0.0013042451
6920,0.0041079097
6921,0.0011834116
6922,0.0011834116
6923,0.0011834116
6924,0.0011834116
6925,0.0011834116
6926,0.0014276033
6927,0.0005139802
6928,0.0016216133
6929,0.00046632768
6930,0.00046632768
6931,0.00046632768
6932,0.00046632768
6933,0.00046632768
6934,0.034995772
6935,0.034995772
6936,0.012876499
6937,0.03957078
6938,0.011696118
6939,0.011696118
6940,0.011696118
6941,0.011696118
6942,0.011696118
6943,0.0013336082
6944,0.00048011023
6945,0.0015148636
6946,0.00043559648
6947,0.00043559648
6948,0.00043559648
6949,0.00043559648
6950,0.00043559648
6951,0.057954848
6952,0.021649782
6953,0.06532814
6954,0.01968118
6955,0.01968118
6956,0.01968118
6957,0.01968118
6958,0.020560276
6959,0.0057662274
6960,0.0020818044
6961,0.0065459902
6962,0.0018890693
6963,0.0018890693
6964,0.0018890693
6965,0.0018890693
6966,0.0018068246
6967,0.0045804647
6968,0.0016524445
6969,0.005200716
6970,0.0014994
6971,0.0014994
6972,0.0014994
6973,0.0014994
6974,0.0014994
6975,0.014273853
6976,0.005181674
6977,0.01618533
6978,0.0047033005
6979,0.0047033005
6980,0.0047033005
6981,0.0047033005
6982,0.0047033005
6983,0.04765356
6984,0.017680477
6985,0.053791136
6986,0.016066892
6987,0.016066892
6988,0.016066892
6989,0.016066892
6990,0.016787324
6991,0.056339283
6992,0.021023681
6993,0.0635209
6994,0.019110898
6995,0.019110898
6996,0.019110898
6997,0.019110898
6998,0.019110898
6999,0.056339283
7000,0.021023681
7001,0.0635209
7002,0.019110898
7003,0.019110898
7004,0.019110898
7005,0.019110898
7006,0.019110898
7007,0.03016252
7008,0.011063126
7009,0.034128033
7010,0.010047283
7011,0.010047283
7012,0.010047283
7013,0.010047283
7014,0.009613274
7015,0.0313698
7016,0.0115149915
7017,0.035488226
7018,0.0104581155
7019,0.0104581155
7020,0.0104581155
7021,0.0104581155
7022,0.0104581155
7023,0.022038393
7024,0.008040662
7025,0.024963304
7026,0.0073002996
7027,0.0073002996
7028,0.0073002996
7029,0.0073002996
7030,0.0073002996
7031,0.02491589
7032,0.009107538
7033,0.028211692
7034,0.008269751
7035,0.008269751
7036,0.008269751
7037,0.008269751
7038,0.008269751
7039,0.027307745
7040,0.009997389
7041,0.030909901
7042,0.00907851
7043,0.00907851
7044,0.00907851
7045,0.00907851
7046,0.00907851
7047,0.010647306
7048,0.0038561476
7049,0.012079121
7050,0.0034997065
7051,0.0034997065
7052,0.0034997065
7053,0.0034997065
7054,0.0034997065
7055,0.033067524
7056,0.012151668
7057,0.03740023
7058,0.011037009
7059,0.011037009
7060,0.011037009
7061,0.011037009
7062,0.0115345465
7063,0.040437054
7064,0.014931838
7065,0.045689758
7066,0.013565646
7067,0.013565646
7068,0.013565646
7069,0.013565646
7070,0.012981648
7071,0.03771254
7072,0.013900876
7073,0.042627037
7074,0.012627803
7075,0.012627803
7076,0.012627803
7077,0.012627803
7078,0.013196096
7079,0.0059520113
7080,0.0021491353
7081,0.0067567267
7082,0.0019501788
7083,0.0019501788
7084,0.0019501788
7085,0.0019501788
7086,0.0018652785
7087,0.06492893
7088,0.024368048
7089,0.07312066
7090,0.022157872
7091,0.022157872
7092,0.022157872
7093,0.022157872
7094,0.023144985
7095,0.067542695
7096,0.025393335
7097,0.07603725
7098,0.023092378
7099,0.023092378
7100,0.023092378
7101,0.023092378
7102,0.022107458
7103,0.03311683
7104,0.012170194
7105,0.037455738
7106,0.011053833
7107,0.011053833
7108,0.011053833
7109,0.011053833
7110,0.011053833
7111,0.004972198
7112,0.0017942172
7113,0.0056451946
7114,0.0016280636
7115,0.0016280636
7116,0.0016280636
7117,0.0016280636
7118,0.0016280636
7119,0.034995772
7120,0.012876499
7121,0.03957078
7122,0.011696118
7123,0.011696118
7124,0.011696118
7125,0.011696118
7126,0.011696118
7127,0.0045041256
7128,0.0016248247
7129,0.0051140934
7130,0.0014743346
7131,0.0014743346
7132,0.0014743346
7133,0.0014743346
7134,0.0014743346
7135,0.074708216
7136,0.028222613
7137,0.0840228
7138,0.025672054
7139,0.025672054
7140,0.025672054
7141,0.025672054
7142,0.025672054
7143,0.037486702
7144,0.013815593
7145,0.042373054
7146,0.012550208
7147,0.012550208
7148,0.012550208
7149,0.012550208
7150,0.013115055
7151,0.04442064
7152,0.016445916
7153,0.050163742
7154,0.014943211
7155,0.014943211
7156,0.014943211
7157,0.014943211
7158,0.014300769
7159,0.025564734
7160,0.009348671
7161,0.028943798
7162,0.008488891
7163,0.008488891
7164,0.008488891
7165,0.008488891
7166,0.008872592
7167,0.03713238
7168,0.013681806
7169,0.041974556
7170,0.012428531
7171,0.012428531
7172,0.012428531
7173,0.012428531
7174,0.011892896
7175,0.03771254
7176,0.013900876
7177,0.042627037
7178,0.012627803
7179,0.012627803
7180,0.012627803
7181,0.012627803
7182,0.013196096
7183,0.039364703
7184,0.0145256175
7185,0.044484545
7186,0.013196096
7187,0.013196096
7188,0.013196096
7189,0.013196096
7190,0.013196096
7191,0.025999932
7192,0.00951049
7193,0.029434796
7194,0.008635973
7195,0.008635973
7196,0.008635973
7197,0.008635973
7198,0.008635973
7199,0.039364703
7200,0.0145256175
7201,0.044484545
7202,0.013196096
7203,0.013196096
7204,0.013196096
7205,0.013196096
7206,0.013196096
7207,0.06341714
7208,0.023776654
7209,0.07143267
7210,0.021618927
7211,0.021618927
7212,0.021618927
7213,0.021618927
7214,0.020695522
7215,0.0039966833
7216,0.0014412997
7217,0.004538244
7218,0.0013077853
7219,0.0013077853
7220,0.0013077853
7221,0.0013077853
7222,0.0013673452
7223,0.005035416
7224,0.0018171032
7225,0.0057169204
7226,0.0016488339
7227,0.0016488339
7228,0.0016488339
7229,0.0016488339
7230,0.0015770317
7231,0.0048168493
7232,0.0017379862
7233,0.005468935
7234,0.0015770317
7235,0.0015770317
7236,0.0015770317
7237,0.0015770317
7238,0.0015770317
7239,0.037571132
7240,0.013847465
7241,0.042468034
7242,0.01257922
7243,0.01257922
7244,0.01257922
7245,0.01257922
7246,0.01257922
7247,0.0048168493
7248,0.0017379862
7249,0.005468935
7250,0.0015770317
7251,0.0015770317
7252,0.0015770317
7253,0.0015770317
7254,0.0015770317
7255,0.004649435
7256,0.0016774005
7257,0.005278977
7258,0.0015220484
7259,0.0015220484
7260,0.0015220484
7261,0.0015220484
7262,0.0015220484
7263,0.299231
7264,0.1331436
7265,0.32665676
7266,0.122304335
7267,0.122304335
7268,0.122304335
7269,0.122304335
7270,0.17135996
7271,0.035326727
7272,0.013001128
7273,0.03994321
7274,0.011809486
7275,0.011809486
7276,0.011809486
7277,0.011809486
7278,0.011809486
7279,0.26192218
7280,0.11319798
7281,0.28733057
7282,0.10378792
7283,0.10378792
7284,0.10378792
7285,0.10378792
7286,0.10378792
7287,0.13538021
7288,0.053318266
7289,0.1510249
7290,0.04861302
7291,0.04861302
7292,0.04861302
7293,0.04861302
7294,0.04861302
7295,0.019160861
7296,0.006977774
7297,0.021712344
7298,0.0063346494
7299,0.0063346494
7300,0.0063346494
7301,0.0063346494
7302,0.0063346494
7303,0.13538021
7304,0.053318266
7305,0.1510249
7306,0.04861302
7307,0.04861302
7308,0.04861302
7309,0.04861302
7310,0.04861302
7311,0.019160861
7312,0.006977774
7313,0.021712344
7314,0.0063346494
7315,0.0063346494
7316,0.0063346494
7317,0.0063346494
7318,0.0063346494
7319,0.020470284
7320,0.007460958
7321,0.023192009
7322,0.0067736157
7323,0.0067736157
7324,0.0067736157
7325,0.0067736157
7326,0.0067736157
7327,0.13538021
7328,0.053318266
7329,0.1510249
7330,0.04861302
7331,0.04861302
7332,0.04861302
7333,0.04861302
7334,0.04861302
7335,0.133328
7336,0.0524346
7337,0.14877635
7338,0.04780339
7339,0.04780339
7340,0.04780339
7341,0.04780339
7342,0.04780339
7343,0.019160861
7344,0.006977774
7345,0.021712344
7346,0.0063346494
7347,0.0063346494
7348,0.0063346494
7349,0.0063346494
7350,0.0063346494
7351,0.13341612
7352,0.052472472
7353,0.1488729
7354,0.047838088
7355,0.047838088
7356,0.047838088
7357,0.047838088
7358,0.047838088
7359,0.14140788
7360,0.05592855
7361,0.15762214
7362,0.051005293
7363,0.051005293
7364,0.051005293
7365,0.051005293
7366,0.051005293
7367,0.019160861
7368,0.006977774
7369,0.021712344
7370,0.0063346494
7371,0.0063346494
7372,0.0063346494
7373,0.0063346494
7374,0.0063346494
7375,0.3181024
7376,0.14368825
7377,0.3464027
7378,0.13212126
7379,0.13212126
7380,0.13212126
7381,0.13212126
7382,0.13212126
7383,0.016042449
7384,0.005830365
7385,0.018186353
7386,0.005292433
7387,0.005292433
7388,0.005292433
7389,0.005292433
7390,0.005292433
7391,0.023388555
7392,0.008540773
7393,0.026487807
7394,0.00775473
7395,0.00775473
7396,0.00775473
7397,0.00775473
7398,0.00775473
7399,0.13341612
7400,0.052472472
7401,0.1488729
7402,0.047838088
7403,0.047838088
7404,0.047838088
7405,0.047838088
7406,0.047838088
7407,0.26192218
7408,0.11319798
7409,0.28733057
7410,0.10378792
7411,0.10378792
7412,0.10378792
7413,0.10378792
7414,0.10378792
7415,0.38788897
7416,0.18562734
7417,0.41858685
7418,0.17135996
7419,0.17135996
7420,0.17135996
7421,0.17135996
7422,0.17135996
7423,0.18896092
7424,0.077324934
7425,0.20929855
7426,0.070659354
7427,0.070659354
7428,0.070659354
7429,0.070659354
7430,0.070659354
7431,0.020773515
7432,0.007572972
7433,0.023534587
7434,0.006875382
7435,0.006875382
7436,0.006875382
7437,0.006875382
7438,0.006875382
7439,0.048360292
7440,0.017951097
7441,0.054583624
7442,0.016313225
7443,0.016313225
7444,0.016313225
7445,0.016313225
7446,0.016313225
7447,0.31383255
7448,0.14127454
7449,0.34194353
7450,0.12987237
7451,0.12987237
7452,0.12987237
7453,0.12987237
7454,0.12987237
7455,0.15877256
7456,0.06357374
7457,0.17656845
7458,0.058018822
7459,0.058018822
7460,0.058018822
7461,0.058018822
7462,0.058018822
7463,0.23024014
7464,0.09713785
7465,0.2536311
7466,0.08892905
7467,0.08892905
7468,0.08892905
7469,0.08892905
7470,0.08892905
7471,0.13341612
7472,0.052472472
7473,0.1488729
7474,0.047838088
7475,0.047838088
7476,0.047838088
7477,0.047838088
7478,0.047838088
7479,0.21850576
7480,0.09138174
7481,0.24107784
7482,0.083614245
7483,0.083614245
7484,0.083614245
7485,0.083614245
7486,0.083614245
7487,0.019160861
7488,0.006977774
7489,0.021712344
7490,0.0063346494
7491,0.0063346494
7492,0.0063346494
7493,0.0063346494
7494,0.0063346494
7495,0.1043865
7496,0.040237345
7497,0.116933905
7498,0.036641803
7499,0.036641803
7500,0.036641803
7501,0.036641803
7502,0.036641803
7503,0.048360292
7504,0.017951097
7505,0.054583624
7506,0.016313225
7507,0.016313225
7508,0.016313225
7509,0.016313225
7510,0.016313225
7511,0.048360292
7512,0.017951097
7513,0.054583624
7514,0.016313225
7515,0.016313225
7516,0.016313225
7517,0.016313225
7518,0.016313225
7519,0.019160861
7520,0.006977774
7521,0.021712344
7522,0.0063346494
7523,0.0063346494
7524,0.0063346494
7525,0.0063346494
7526,0.0063346494
7527,0.042461682
7528,0.015700385
7529,0.04796421
7530,0.014264846
7531,0.014264846
7532,0.014264846
7533,0.014264846
7534,0.014264846
7535,0.14532511
7536,0.05763681
7537,0.16190384
7538,0.052571554
7539,0.052571554
7540,0.052571554
7541,0.052571554
7542,0.052571554
7543,0.029005188
7544,0.010630627
7545,0.032823708
7546,0.00965411
7547,0.00965411
7548,0.00965411
7549,0.00965411
7550,0.00965411
7551,0.03096612
7552,0.011363862
7553,0.035033464
7554,0.0103207035
7555,0.0103207035
7556,0.0103207035
7557,0.0103207035
7558,0.0103207035
7559,0.38433015
7560,0.18336836
7561,0.4149373
7562,0.16923848
7563,0.16923848
7564,0.16923848
7565,0.16923848
7566,0.16923848
7567,0.14347015
7568,0.056826714
7569,0.15987685
7570,0.05182873
7571,0.05182873
7572,0.05182873
7573,0.05182873
7574,0.05182873
7575,0.16104059
7576,0.064586274
7577,0.17903659
7578,0.05894845
7579,0.05894845
7580,0.05894845
7581,0.05894845
7582,0.05894845
7583,0.1043865
7584,0.040237345
7585,0.116933905
7586,0.036641803
7587,0.036641803
7588,0.036641803
7589,0.036641803
7590,0.036641803
7591,0.018846123
7592,0.006861756
7593,0.021356605
7594,0.0062292577
7595,0.0062292577
7596,0.0062292577
7597,0.0062292577
7598,0.0062292577
7599,0.2622265
7600,0.11335623
7601,0.28765294
7602,0.103934444
7603,0.103934444
7604,0.103934444
7605,0.103934444
7606,0.103934444
7607,0.2622265
7608,0.11335623
7609,0.28765294
7610,0.103934444
7611,0.103934444
7612,0.103934444
7613,0.103934444
7614,0.103934444
7615,0.042461682
7616,0.015700385
7617,0.04796421
7618,0.014264846
7619,0.014264846
7620,0.014264846
7621,0.014264846
7622,0.014264846
7623,0.4210744
7624,0.20737083
7625,0.45245725
7626,0.19182587
7627,0.19182587
7628,0.19182587
7629,0.19182587
7630,0.19182587
7631,0.20713015
7632,0.08589695
7633,0.22887132
7634,0.07855532
7635,0.07855532
7636,0.07855532
7637,0.07855532
7638,0.07855532
7639,0.21099369
7640,0.08774934
7641,0.23302118
7642,0.08026329
7643,0.08026329
7644,0.08026329
7645,0.08026329
7646,0.08026329
7647,0.22691539
7648,0.095496655
7649,0.2500782
7650,0.087413035
7651,0.087413035
7652,0.087413035
7653,0.087413035
7654,0.087413035
7655,0.020470284
7656,0.007460958
7657,0.023192009
7658,0.0067736157
7659,0.0067736157
7660,0.0067736157
7661,0.0067736157
7662,0.0067736157
7663,0.04265489
7664,0.015773831
7665,0.0481812
7666,0.014331709
7667,0.014331709
7668,0.014331709
7669,0.014331709
7670,0.014331709
7671,0.020470284
7672,0.007460958
7673,0.023192009
7674,0.0067736157
7675,0.0067736157
7676,0.0067736157
7677,0.0067736157
7678,0.0067736157
7679,0.020470284
7680,0.007460958
7681,0.023192009
7682,0.0067736157
7683,0.0067736157
7684,0.0067736157
7685,0.0067736157
7686,0.0067736157
7687,0.14347015
7688,0.056826714
7689,0.15987685
7690,0.05182873
7691,0.05182873
7692,0.05182873
7693,0.05182873
7694,0.05182873
7695,0.019160861
7696,0.006977774
7697,0.021712344
7698,0.0063346494
7699,0.0063346494
7700,0.0063346494
7701,0.0063346494
7702,0.0063346494
7703,0.018846123
7704,0.006861756
7705,0.021356605
7706,0.0062292577
7707,0.0062292577
7708,0.0062292577
7709,0.0062292577
7710,0.0062292577
7711,0.020470284
7712,0.007460958
7713,0.023192009
7714,0.0067736157
7715,0.0067736157
7716,0.0067736157
7717,0.0067736157
7718,0.0067736157
7719,0.020134479
7720,0.0073369658
7721,0.022812594
7722,0.0066609695
7723,0.0066609695
7724,0.0066609695
7725,0.0066609695
7726,0.0066609695
7727,0.020773515
7728,0.007572972
7729,0.023534587
7730,0.006875382
7731,0.006875382
7732,0.006875382
7733,0.006875382
7734,0.006875382
7735,0.41741878
7736,0.20491382
7737,0.44874033
7738,0.189509
7739,0.189509
7740,0.189509
7741,0.189509
7742,0.189509
7743,0.28942636
7744,0.12778883
7745,0.31635922
7746,0.11732629
7747,0.11732629
7748,0.11732629
7749,0.11732629
7750,0.11732629
7751,0.015011906
7752,0.005452201
7753,0.017020496
7754,0.0049489816
7755,0.0049489816
7756,0.0049489816
7757,0.0049489816
7758,0.0049489816
7759,0.23024014
7760,0.09713785
7761,0.2536311
7762,0.08892905
7763,0.08892905
7764,0.08892905
7765,0.08892905
7766,0.08892905
7767,0.01666311
7768,0.006058349
7769,0.018888377
7770,0.0054995012
7771,0.0054995012
7772,0.0054995012
7773,0.0054995012
7774,0.0054995012
7775,0.26606646
7776,0.115356974
7777,0.291718
7778,0.10578875
7779,0.10578875
7780,0.10578875
7781,0.10578875
7782,0.10578875
7783,0.14347015
7784,0.056826714
7785,0.15987685
7786,0.05182873
7787,0.05182873
7788,0.05182873
7789,0.05182873
7790,0.05182873
7791,0.28942636
7792,0.12778883
7793,0.31635922
7794,0.11732629
7795,0.11732629
7796,0.11732629
7797,0.11732629
7798,0.11732629
7799,0.048360292
7800,0.017951097
7801,0.054583624
7802,0.016313225
7803,0.016313225
7804,0.016313225
7805,0.016313225
7806,0.016313225
7807,0.020470284
7808,0.007460958
7809,0.023192009
7810,0.0067736157
7811,0.0067736157
7812,0.0067736157
7813,0.0067736157
7814,0.0067736157
7815,0.21550734
7816,0.089927115
7817,0.2378643
7818,0.08227204
7819,0.08227204
7820,0.08227204
7821,0.08227204
7822,0.08227204
7823,0.048360292
7824,0.017951097
7825,0.054583624
7826,0.016313225
7827,0.016313225
7828,0.016313225
7829,0.016313225
7830,0.016313225
7831,0.020470284
7832,0.007460958
7833,0.023192009
7834,0.0067736157
7835,0.0067736157
7836,0.0067736157
7837,0.0067736157
7838,0.0067736157
7839,0.020470284
7840,0.007460958
7841,0.023192009
7842,0.0067736157
7843,0.0067736157
7844,0.0067736157
7845,0.0067736157
7846,0.0067736157
7847,0.14347015
7848,0.056826714
7849,0.15987685
7850,0.05182873
7851,0.05182873
7852,0.05182873
7853,0.05182873
7854,0.05182873
7855,0.020470284
7856,0.007460958
7857,0.023192009
7858,0.0067736157
7859,0.0067736157
7860,0.0067736157
7861,0.0067736157
7862,0.0067736157
7863,0.22726156
7864,0.095667176
7865,0.25044838
7866,0.0875706
7867,0.0875706
7868,0.0875706
7869,0.0875706
7870,0.0875706
7871,0.020134479
7872,0.0073369658
7873,0.022812594
7874,0.0066609695
7875,0.0066609695
7876,0.0066609695
7877,0.0066609695
7878,0.0066609695
7879,0.15877256
7880,0.06357374
7881,0.17656845
7882,0.058018822
7883,0.058018822
7884,0.058018822
7885,0.058018822
7886,0.058018822
7887,0.14140788
7888,0.05592855
7889,0.15762214
7890,0.051005293
7891,0.051005293
7892,0.051005293
7893,0.051005293
7894,0.051005293
7895,0.023006001
7896,0.008398987
7897,0.02605591
7898,0.0076258928
7899,0.0076258928
7900,0.0076258928
7901,0.0076258928
7902,0.0076258928
7903,0.020134479
7904,0.0073369658
7905,0.022812594
7906,0.0066609695
7907,0.0066609695
7908,0.0066609695
7909,0.0066609695
7910,0.0066609695
7911,0.1438235
7912,0.05698087
7913,0.16026305
7914,0.051970076
7915,0.051970076
7916,0.051970076
7917,0.051970076
7918,0.051970076
7919,0.023006001
7920,0.008398987
7921,0.02605591
7922,0.0076258928
7923,0.0076258928
7924,0.0076258928
7925,0.0076258928
7926,0.0076258928
7927,0.12694813
7928,0.04970355
7929,0.14177819
7930,0.04530205
7931,0.04530205
7932,0.04530205
7933,0.04530205
7934,0.04530205
7935,0.13538021
7936,0.053318266
7937,0.1510249
7938,0.04861302
7939,0.04861302
7940,0.04861302
7941,0.04861302
7942,0.04861302
7943,0.01665258
7944,0.006054485
7945,0.018876478
7946,0.005495987
7947,0.005495987
7948,0.005495987
7949,0.005495987
7950,0.005495987
7951,0.018846123
7952,0.006861756
7953,0.021356605
7954,0.0062292577
7955,0.0062292577
7956,0.0062292577
7957,0.0062292577
7958,0.0062292577
7959,0.01665258
7960,0.006054485
7961,0.018876478
7962,0.005495987
7963,0.005495987
7964,0.005495987
7965,0.005495987
7966,0.005495987
7967,0.01517943
7968,0.0055136206
7969,0.017210044
