Id,WnvPresent
13704,0.006664709494364955
13705,0.006664709494364955
13706,0.006664709494364955
13707,0.9034801695209452
13708,0.7901583079485114
13709,0.9214120254274509
13710,0.06880334118406314
13711,0.06880334118406314
13712,0.06880334118406314
13713,0.06880334118406314
13714,0.06880334118406314
13715,0.8577920266833213
13716,0.708156068992813
13717,0.8831138789808168
13718,0.04544889095128097
13719,0.04544889095128097
13720,0.04544889095128097
13721,0.04544889095128097
13722,0.04544889095128097
13723,0.908951207191631
13724,0.800635360699207
13725,0.9259499386537416
13726,0.07304509076874201
13727,0.07304509076874201
13728,0.07304509076874201
13729,0.07304509076874201
13730,0.07304509076874201
13731,0.8408867547692491
13732,0.6800964433962011
13733,0.8687582381496695
13734,0.04004498235103255
13735,0.04004498235103255
13736,0.04004498235103255
13737,0.04004498235103255
13738,0.04004498235103255
13739,0.5407693212730864
13740,0.3214348495965655
13741,0.595951189268056
13742,0.009209352490909761
13743,0.009209352490909761
13744,0.009209352490909761
13745,0.009209352490909761
13746,0.006665717050326712
13747,0.41726063526378193
13748,0.223626800738119
13749,0.4728153232916897
13750,0.005620195199474498
13751,0.005620195199474498
13752,0.005620195199474498
13753,0.005620195199474498
13754,0.0077679798387128435
13755,0.562997510693561
13756,0.3413487626000526
13757,0.6173981561997007
13758,0.010066870180368647
13759,0.010066870180368647
13760,0.010066870180368647
13761,0.010066870180368647
13762,0.007288129430448218
13763,0.4657336067974464
13764,0.25962730758116886
13765,0.521961402773919
13766,0.006833884898310861
13767,0.006833884898310861
13768,0.006833884898310861
13769,0.006833884898310861
13770,0.006833884898310861
13771,0.8391786867861791
13772,0.6773246533859714
13773,0.8673021527419437
13774,0.03955919886823886
13775,0.03955919886823886
13776,0.03955919886823886
13777,0.03955919886823886
13778,0.03955919886823886
13779,0.4400762004290898
13780,0.24021912015058838
13781,0.4960826118532796
13782,0.006165651912082637
13783,0.006165651912082637
13784,0.006165651912082637
13785,0.006165651912082637
13786,0.006165651912082637
13787,0.42690945791266727
13788,0.230569635664068
13789,0.48268471801557156
13790,0.005845644497276882
13791,0.005845644497276882
13792,0.005845644497276882
13793,0.005845644497276882
13794,0.005845644497276882
13795,0.467296408714473
13796,0.2608361559209264
13797,0.5235279969586447
13798,0.00687663642143688
13799,0.00687663642143688
13800,0.00687663642143688
13801,0.00687663642143688
13802,0.00687663642143688
13803,0.44436674420234107
13804,0.2434082002350746
13805,0.5004311727802073
13806,0.0062731602743367
13807,0.0062731602743367
13808,0.0062731602743367
13809,0.0062731602743367
13810,0.0062731602743367
13811,0.4589409456857843
13812,0.2544092534430735
13813,0.515139382566617
13814,0.006650894936584536
13815,0.006650894936584536
13816,0.006650894936584536
13817,0.006650894936584536
13818,0.006650894936584536
13819,0.8780572903685729
13820,0.743365459132467
13821,0.9001905356841402
13822,0.05378051357387266
13823,0.05378051357387266
13824,0.05378051357387266
13825,0.05378051357387266
13826,0.07298218872387759
13827,0.8542118662241512
13828,0.7021169571464507
13829,0.8800820892781068
13830,0.04420527515644547
13831,0.04420527515644547
13832,0.04420527515644547
13833,0.04420527515644547
13834,0.04420527515644547
13835,0.41602197013267184
13836,0.2227432360527544
13837,0.4715451897439696
13838,0.0055917855358551686
13839,0.0055917855358551686
13840,0.0055917855358551686
13841,0.0055917855358551686
13842,0.0055917855358551686
13843,0.930225922666869
13844,0.842843499672368
13845,0.9434995807895543
13846,0.09521507960779815
13847,0.09521507960779815
13848,0.09521507960779815
13849,0.09521507960779815
13850,0.07060945862928214
13851,0.39369391613146903
13852,0.2071095864708267
13853,0.44852594416574115
13854,0.0050993233209794845
13855,0.0050993233209794845
13856,0.0050993233209794845
13857,0.0050993233209794845
13858,0.0050993233209794845
13859,0.8104959674179907
13860,0.6324194309849914
13861,0.8426950665686065
13862,0.032657193113867986
13863,0.032657193113867986
13864,0.032657193113867986
13865,0.032657193113867986
13866,0.044673110964635006
13867,0.8770906421770361
13868,0.7416452571004342
13869,0.8993792333891936
13870,0.05332449059492284
13871,0.05332449059492284
13872,0.05332449059492284
13873,0.05332449059492284
13874,0.03907675785195764
13875,0.8029231772708698
13876,0.6210576109604121
13877,0.8361488643186823
13878,0.03115715704652345
13879,0.03115715704652345
13880,0.03115715704652345
13881,0.03115715704652345
13882,0.042645481936763194
13883,0.4884137310121403
13884,0.2774834299382406
13885,0.544588624677049
13886,0.007479533333686997
13887,0.007479533333686997
13888,0.007479533333686997
13889,0.007479533333686997
13890,0.007479533333686997
13891,0.5551560337942097
13892,0.3342332842647349
13893,0.6098563820305961
13894,0.00975475066479077
13895,0.00975475066479077
13896,0.00975475066479077
13897,0.00975475066479077
13898,0.0070615491583507686
13899,0.8986815714487225
13900,0.7810908547804307
13901,0.9174234489748962
13902,0.06543258399785733
13903,0.06543258399785733
13904,0.06543258399785733
13905,0.06543258399785733
13906,0.06543258399785733
13907,0.3898340636335925
13908,0.20446215276546387
13909,0.4445226456657311
13910,0.005017798114435436
13911,0.005017798114435436
13912,0.005017798114435436
13913,0.005017798114435436
13914,0.006936979789679836
13915,0.5343940789772778
13916,0.315866842818017
13917,0.5897608572651232
13918,0.00897826393896463
13919,0.00897826393896463
13920,0.00897826393896463
13921,0.00897826393896463
13922,0.006498036859572738
13923,0.48723480373690325
13924,0.2765384270562701
13925,0.5434181343351772
13926,0.007444586335692688
13927,0.007444586335692688
13928,0.007444586335692688
13929,0.007444586335692688
13930,0.007444586335692688
13931,0.8511199926954264
13932,0.6969438399476646
13933,0.877460164577958
13934,0.04317696183657207
13935,0.04317696183657207
13936,0.04317696183657207
13937,0.04317696183657207
13938,0.04317696183657207
13939,0.45274229720899967
13940,0.24969820895164924
13941,0.5088956127192871
13942,0.006487814597967035
13943,0.006487814597967035
13944,0.006487814597967035
13945,0.006487814597967035
13946,0.006487814597967035
13947,0.894892729227014
13948,0.7740104542282519
13949,0.9142686067638793
13950,0.06297327003056269
13951,0.06297327003056269
13952,0.06297327003056269
13953,0.06297327003056269
13954,0.06297327003056269
13955,0.4734662874793478
13956,0.2656394055713511
13957,0.5297020590515853
13958,0.007047859532362052
13959,0.007047859532362052
13960,0.007047859532362052
13961,0.007047859532362052
13962,0.007047859532362052
13963,0.8555920039208091
13964,0.7044387450309618
13965,0.8812513662082494
13966,0.04467776182844174
13967,0.04467776182844174
13968,0.04467776182844174
13969,0.04467776182844174
13970,0.04467776182844174
13971,0.8384528707891072
13972,0.6761502608539933
13973,0.8666830988182306
13974,0.03935573704719163
13975,0.03935573704719163
13976,0.03935573704719163
13977,0.03935573704719163
13978,0.03935573704719163
13979,0.49327578935463395
13980,0.2814007087609542
13981,0.5494093390228412
13982,0.007625351223577835
13983,0.007625351223577835
13984,0.007625351223577835
13985,0.007625351223577835
13986,0.007625351223577835
13987,0.44964683816602924
13988,0.24736349740630945
13989,0.5057710487890114
13990,0.006407731814446549
13991,0.006407731814446549
13992,0.006407731814446549
13993,0.006407731814446549
13994,0.006407731814446549
13995,0.8703801745503116
13996,0.7298178440969221
13997,0.8937382242894587
13998,0.050335436161531306
13999,0.050335436161531306
14000,0.050335436161531306
14001,0.050335436161531306
14002,0.050335436161531306
14003,0.5150912225108774
14004,0.2993819837465893
14005,0.5709103118329623
14006,0.008315031136916692
14007,0.008315031136916692
14008,0.008315031136916692
14009,0.008315031136916692
14010,0.008315031136916692
14011,0.798421236475749
14012,0.6143963876995345
14013,0.8322473426745302
14014,0.030316790594296452
14015,0.030316790594296452
14016,0.030316790594296452
14017,0.030316790594296452
14018,0.030316790594296452
14019,0.8266140541871836
14020,0.6572790568662472
14021,0.8565591755428245
14022,0.036267002937794
14023,0.036267002937794
14024,0.036267002937794
14025,0.036267002937794
14026,0.036267002937794
14027,0.39139502978341933
14028,0.20553088314410764
14029,0.44614247833636145
14030,0.005050644861362342
14031,0.005050644861362342
14032,0.005050644861362342
14033,0.005050644861362342
14034,0.005050644861362342
14035,0.4105412750830818
14036,0.2188545543064255
14037,0.46591661604187934
14038,0.005467495744299515
14039,0.005467495744299515
14040,0.005467495744299515
14041,0.005467495744299515
14042,0.005467495744299515
14043,0.3908058783816899
14044,0.20512720928713848
14045,0.4455312456676487
14046,0.005038228077208779
14047,0.005038228077208779
14048,0.005038228077208779
14049,0.005038228077208779
14050,0.005038228077208779
14051,0.37535276619017305
14052,0.19466996588942537
14053,0.4294396236021631
14054,0.004720801855372945
14055,0.004720801855372945
14056,0.004720801855372945
14057,0.004720801855372945
14058,0.004720801855372945
14059,0.8027985683427645
14060,0.6208723079402849
14061,0.8360409736121428
14062,0.031133400302950216
14063,0.031133400302950216
14064,0.031133400302950216
14065,0.031133400302950216
14066,0.031133400302950216
14067,0.8114501953008776
14068,0.6338652744731644
14069,0.8435184624937428
14070,0.03285441080370034
14071,0.03285441080370034
14072,0.03285441080370034
14073,0.03285441080370034
14074,0.03285441080370034
14075,0.8855083349287837
14076,0.7567667243491554
14077,0.906433289921456
14078,0.057537240087501704
14079,0.057537240087501704
14080,0.057537240087501704
14081,0.057537240087501704
14082,0.057537240087501704
14083,0.7933279951754699
14084,0.6069424577384498
14085,0.8278244707482177
14086,0.029408551473529946
14087,0.029408551473529946
14088,0.029408551473529946
14089,0.029408551473529946
14090,0.029408551473529946
14091,0.9083044007935192
14092,0.7993889104539207
14093,0.9254139813715625
14094,0.07251933851896465
14095,0.07251933851896465
14096,0.07251933851896465
14097,0.07251933851896465
14098,0.07251933851896465
14099,0.9167689532763623
14100,0.8158694420317272
14101,0.9324166415773858
14102,0.07998956578032
14103,0.07998956578032
14104,0.07998956578032
14105,0.07998956578032
14106,0.07998956578032
14107,0.8483953843288505
14108,0.692417361341148
14109,0.8751468875098345
14110,0.0423038282365141
14111,0.0423038282365141
14112,0.0423038282365141
14113,0.0423038282365141
14114,0.0423038282365141
14115,0.7940690045022999
14116,0.7940690045022999
14117,0.6080215507617818
14118,0.8284685380104707
14119,0.029538001261391923
14120,0.029538001261391923
14121,0.029538001261391923
14122,0.029538001261391923
14123,0.029538001261391923
14124,0.789875538369058
14125,0.6019386992851947
14126,0.8248210298588404
14127,0.0288170258609769
14128,0.0288170258609769
14129,0.0288170258609769
14130,0.0288170258609769
14131,0.0288170258609769
14132,0.3681915370516502
14133,0.18990789492587767
14134,0.4219435319315641
14135,0.004578900963657781
14136,0.004578900963657781
14137,0.004578900963657781
14138,0.004578900963657781
14139,0.004578900963657781
14140,0.3614942319416392
14141,0.18550138423531612
14142,0.41491057364914663
14143,0.004449037732465654
14144,0.004449037732465654
14145,0.004449037732465654
14146,0.004449037732465654
14147,0.004449037732465654
14148,0.7728960998320412
14149,0.5778884507582124
14150,0.8099861122969771
14151,0.026160729617512153
14152,0.026160729617512153
14153,0.026160729617512153
14154,0.026160729617512153
14155,0.026160729617512153
14156,0.7649713280534333
14157,0.5669713982426348
14158,0.8030257502644653
14159,0.025048030163364276
14160,0.025048030163364276
14161,0.025048030163364276
14162,0.025048030163364276
14163,0.025048030163364276
14164,0.35173559125969084
14165,0.1791606272113905
14166,0.4046237381610592
14167,0.0042645592017634395
14168,0.0042645592017634395
14169,0.0042645592017634395
14170,0.0042645592017634395
14171,0.0042645592017634395
14172,0.7888087041086692
14173,0.6004004044559996
14174,0.8238920614754491
14175,0.028638009577553726
14176,0.028638009577553726
14177,0.028638009577553726
14178,0.028638009577553726
14179,0.028638009577553726
14180,0.7801541134573214
14181,0.5880570106417654
14182,0.8163404374990882
14183,0.027247731818878945
14184,0.027247731818878945
14185,0.027247731818878945
14186,0.027247731818878945
14187,0.027247731818878945
14188,0.4642361879862504
14189,0.25847196634260383
14190,0.5204593119847083
14191,0.006793152526799564
14192,0.006793152526799564
14193,0.006793152526799564
14194,0.006793152526799564
14195,0.006793152526799564
14196,0.434823145531707
14197,0.23634471868154816
14198,0.49074696198959256
14199,0.006036217650104608
14200,0.006036217650104608
14201,0.006036217650104608
14202,0.006036217650104608
14203,0.006036217650104608
14204,0.39448981512536446
14205,0.20765747343463778
14206,0.44935053895708554
14207,0.005116261342533147
14208,0.005116261342533147
14209,0.005116261342533147
14210,0.005116261342533147
14211,0.005116261342533147
14212,0.3689457279459508
14213,0.19040695239676306
14214,0.42273415770161427
14215,0.004593695535767755
14216,0.004593695535767755
14217,0.004593695535767755
14218,0.004593695535767755
14219,0.004593695535767755
14220,0.35347934394488495
14221,0.1802867628201905
14222,0.40646528873100285
14223,0.004297119627886912
14224,0.004297119627886912
14225,0.004297119627886912
14226,0.004297119627886912
14227,0.004297119627886912
14228,0.7994176138567985
14229,0.6158647452055515
14230,0.8331114703059203
14231,0.03049965542088422
14232,0.03049965542088422
14233,0.03049965542088422
14234,0.03049965542088422
14235,0.03049965542088422
14236,0.35558227870272907
14237,0.1816488278210144
14238,0.4086841862337027
14239,0.004336618460769226
14240,0.004336618460769226
14241,0.004336618460769226
14242,0.004336618460769226
14243,0.004336618460769226
14244,0.8627652871424254
14245,0.7166336600614209
14246,0.8873179185255268
14247,0.04727818962332176
14248,0.04727818962332176
14249,0.04727818962332176
14250,0.04727818962332176
14251,0.06431609075004967
14252,0.5713610223392763
14253,0.3490495791186845
14254,0.6254132438774258
14255,0.010412124693696881
14256,0.010412124693696881
14257,0.010412124693696881
14258,0.010412124693696881
14259,0.0075388096927900446
14260,0.4459953232391155
14261,0.24462453169986176
14262,0.5020795559547874
14263,0.006314397481140776
14264,0.006314397481140776
14265,0.006314397481140776
14266,0.006314397481140776
14267,0.006314397481140776
14268,0.8499822615785425
