id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
2570,535150240,20,RL,75.0,9000,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,2,1,124,936,GasA,5,Y,4,1128,1128,0,0,1,0,2,1,5,5,6,0,0,5,1954.0,1,1,286,5,5,2,0,2,NA,6,2006,WD ,52,2350
2320,527108040,60,RL,72.0,10463,Pave,NA,2,HLS,3,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,893,893,GasA,9,Y,4,901,1801,0,0,2,1,3,1,7,8,7,1,7,5,2005.0,3,3,800,5,5,2,0,0,NA,6,2006,WD ,1,3494
1517,909131170,70,RH,68.0,12155,Pave,NA,2,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,4,1,516,672,GasA,5,N,4,810,1482,0,0,2,0,4,1,3,7,7,0,0,1,1934.0,1,1,400,5,5,1,0,0,NA,3,2008,WD ,83,2554
2304,923400150,20,RL,63.0,10712,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,5,5,PConc,7,5,2,4,1,762,974,GasA,5,Y,4,974,974,0,0,1,0,3,1,5,5,7,0,0,0,0.0,0,0,0,0,0,2,0,3,NA,9,2007,Oth,16,1948
1312,902301150,50,RM,69.0,9143,Pave,Grvl,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,1,1,346,346,GasA,9,Y,4,709,1017,0,0,1,0,2,1,5,5,7,0,0,1,1961.0,1,1,308,5,5,0,0,0,NA,5,2008,WD ,108,1671
2012,903228080,50,RM,60.0,6000,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,7,BrkTil,5,7,1,5,1,360,735,GasA,9,Y,4,869,1218,0,1,1,0,3,1,5,6,7,1,7,1,2003.0,1,2,440,5,5,2,0,0,NA,3,2007,WD ,66,2393
506,528390210,60,RL,68.0,29959,Pave,NA,1,Lvl,3,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,7,5,PConc,7,5,1,6,1,378,973,GasA,9,Y,4,979,1850,0,0,2,1,3,1,7,7,7,1,7,3,1994.0,3,2,467,5,5,2,0,0,NA,1,2009,WD ,15,3290
2865,909281010,70,RL,80.0,16560,Pave,NA,2,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,7,5,1,3,1,449,952,GasA,5,Y,4,1170,2345,0,0,2,1,4,1,5,9,7,1,7,1,1932.0,1,2,360,5,5,2,0,0,NA,7,2006,WD ,74,3657
2367,527450210,160,RM,21.0,1953,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,3,1,4,1,174,483,GasA,5,Y,4,483,987,0,0,1,1,2,1,5,5,7,0,0,1,1973.0,1,1,264,5,5,2,0,0,NA,6,2006,WD ,33,1734
554,531479020,45,RH,60.0,9000,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,3,3,1,1,1,784,784,GasA,5,N,3,784,784,0,0,1,0,2,1,5,5,7,0,0,1,1950.0,1,2,360,3,3,0,0,0,NA,10,2009,WD ,81,1928
238,905451320,20,RL,68.0,9571,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,3,4,1,405,1144,GasA,5,Y,4,1144,1144,1,0,1,0,3,1,5,6,7,0,0,5,1956.0,1,1,596,5,5,2,0,0,NA,6,2010,WD ,54,2884
1954,535402180,20,RL,75.0,8700,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,5,1,728,920,GasA,7,Y,4,888,888,0,1,1,0,3,1,5,5,7,0,0,5,1961.0,1,1,240,5,5,2,0,0,NA,2,2007,COD,46,2048
2488,532351150,90,RM,68.0,8927,Pave,NA,3,Lvl,3,Inside,2,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,5,7,CBlock,0,0,0,0,0,0,0,GasA,5,Y,4,1286,1654,0,0,2,0,4,2,5,10,7,0,0,5,1977.0,2,2,528,5,5,2,0,0,NA,8,2006,WD ,29,2182
2291,923228390,160,RM,21.0,1890,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,5,5,CBlock,5,5,1,1,1,546,546,GasA,9,Y,4,546,1092,0,0,1,1,3,1,5,6,7,0,0,5,1976.0,1,1,286,5,5,2,0,2,NA,4,2007,COD,31,1924
1969,535457050,20,RL,70.0,7000,Pave,NA,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,5,5,Slab,0,0,0,0,0,0,0,GasA,7,Y,4,925,925,0,0,1,0,3,1,5,7,7,0,0,5,1961.0,3,1,300,5,5,2,0,0,NA,7,2007,WD ,46,1225
2725,905201090,20,RL,68.0,14175,Pave,NA,3,Bnk,3,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,5,5,CBlock,5,5,1,3,1,200,1188,GasA,7,Y,4,1437,1437,1,0,1,1,3,1,5,6,5,1,5,1,1999.0,1,2,576,5,5,2,0,0,NA,11,2006,WD ,50,3201
1482,907425010,120,RM,68.0,4426,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,6,1,151,848,GasA,9,Y,4,848,848,1,0,1,0,1,1,7,3,7,1,5,5,2004.0,2,2,420,5,5,2,0,0,NA,5,2008,WD ,4,2116
2763,906394060,60,RL,78.0,9316,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,1,1,784,784,GasA,9,Y,4,784,1596,0,0,2,1,3,1,7,6,7,0,0,5,2005.0,2,2,610,5,5,2,0,0,NA,6,2006,WD ,1,2990
503,528385050,60,RL,79.0,9085,Pave,NA,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,6,1,254,1070,GasA,9,Y,4,1094,2061,1,0,2,1,3,1,7,7,7,1,5,5,1995.0,3,2,647,5,5,2,0,0,NA,11,2009,WD ,14,3778
1584,916455120,20,RL,82.0,11202,Pave,NA,2,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,9,5,3,6,1,403,1432,GasA,9,Y,4,1440,1440,1,0,2,0,3,1,7,7,7,1,5,5,2003.0,3,2,467,5,5,2,0,0,NA,6,2008,WD ,5,3339
1531,909275040,70,RL,68.0,9650,Pave,NA,2,HLS,3,Corner,2,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,5,5,BrkTil,5,5,1,1,1,784,784,GasA,5,Y,4,819,1603,0,0,1,0,4,1,5,7,7,1,7,5,1980.0,1,2,599,5,5,2,0,0,NA,6,2008,WD ,85,2986
2210,909275020,90,RH,82.0,7136,Pave,NA,2,HLS,3,Inside,2,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,5,CBlock,7,5,1,3,1,495,979,GasA,5,N,2,979,1958,0,0,2,0,4,2,5,8,7,0,0,5,1946.0,1,2,492,5,5,2,0,0,NA,8,2007,WD ,61,3429
459,528180120,120,RL,44.0,7390,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,9,5,PConc,9,5,1,6,1,1084,1884,GasA,9,Y,4,1884,1884,1,0,2,0,2,1,9,6,7,1,7,5,2008.0,3,2,649,5,5,2,0,0,NA,5,2009,New,1,4417
556,532353130,20,RL,71.0,7064,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,5,5,1,4,1,420,980,GasA,5,Y,4,980,980,0,0,1,0,3,1,5,6,7,0,0,1,1986.0,1,2,484,5,5,2,0,0,NA,7,2009,WD ,32,2444
1347,903234090,70,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,2,1,897,1100,GasA,5,Y,4,1226,1902,0,0,2,0,4,1,5,7,7,0,0,1,1960.0,1,2,576,5,5,2,0,0,NA,10,2008,WD ,85,3578
1290,902105130,30,RM,60.0,4800,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,3,5,1,1,1,672,672,GasA,5,Y,4,672,672,0,0,1,0,2,1,5,4,7,0,0,1,1950.0,1,1,256,5,5,2,0,3,NA,8,2008,WD ,68,1600
1388,905200160,20,RL,68.0,9000,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,5,5,CBlock,5,5,1,6,1,718,1006,GasA,5,Y,4,1006,1006,0,0,1,0,3,1,5,5,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,7,2008,WD ,49,2012
1571,916125425,190,RL,68.0,164660,Grvl,NA,2,HLS,3,Corner,0,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,5,5,4,5,4,103,1499,GasA,9,Y,4,1619,1786,2,0,2,0,3,1,5,7,7,2,7,5,1965.0,3,2,529,5,5,2,0,0,Shed,8,2008,WD ,43,3814
2754,906380180,20,RL,64.0,6762,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,7,3,1,1,1286,1286,GasA,9,Y,4,1294,1294,0,0,2,0,2,1,7,6,7,1,7,5,2006.0,2,2,662,5,5,2,0,0,NA,7,2006,New,0,3242
765,904301100,90,RL,68.0,10547,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,5,5,PConc,7,7,4,6,1,0,1152,GasA,5,Y,4,1152,1152,2,0,2,0,2,2,5,6,7,0,0,1,1960.0,1,1,252,5,3,0,0,0,NA,7,2009,WD ,31,2556
2494,532378050,20,RL,68.0,13052,Pave,NA,2,Lvl,3,CulDSac,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,3,1,312,1024,GasA,5,Y,4,1024,1024,0,0,1,1,3,1,5,5,7,0,0,5,1965.0,1,1,308,5,5,2,0,3,NA,1,2006,WD ,41,2356
2870,909426060,60,RL,78.0,15600,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5,7,CBlock,7,5,1,6,1,408,1168,GasA,7,Y,4,1278,2315,1,0,2,0,4,1,5,9,7,3,7,5,1950.0,3,1,342,5,5,2,0,0,NA,7,2006,WD ,56,3825
7,527127150,120,RL,41.0,4920,Pave,NA,3,Lvl,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,7,5,PConc,7,5,2,6,1,722,1338,GasA,9,Y,4,1338,1338,1,0,2,0,2,1,7,6,7,0,0,5,2001.0,3,2,582,5,5,2,0,0,NA,4,2010,WD ,9,3258
1114,528429070,20,RL,74.0,13253,Pave,NA,2,Lvl,3,Inside,2,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,9,5,1,6,1,482,1578,GasA,7,Y,4,1578,1578,1,0,2,0,3,1,7,7,7,1,7,5,2006.0,1,3,642,5,5,2,0,0,NA,5,2008,WD ,2,3798
2418,528222010,60,RL,96.0,11631,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,3,1,1,1052,1052,GasA,9,Y,4,1052,2373,0,0,2,1,4,1,7,9,7,1,7,3,2004.0,3,3,632,5,5,2,0,0,NA,6,2006,New,2,4057
291,909177100,90,RH,60.0,7200,Pave,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,5,5,Slab,0,0,0,0,0,0,0,GasA,5,Y,4,862,2650,0,0,3,0,6,2,5,10,5,0,0,0,0.0,0,0,0,0,0,2,0,0,Shed,2,2010,WD ,43,2650
18,527258010,20,RL,88.0,11394,Pave,NA,3,Lvl,3,Corner,2,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,9,5,3,6,1,411,1856,GasA,9,Y,4,1856,1856,1,0,1,1,1,1,9,8,7,1,9,5,2010.0,3,3,834,5,5,2,0,0,NA,6,2010,New,0,4546
39,528120060,20,RL,83.0,10159,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,9,5,PConc,9,5,3,6,1,284,1930,GasA,9,Y,4,1940,1940,1,0,2,1,3,1,9,8,7,1,7,5,2010.0,3,3,606,5,5,2,0,0,NA,4,2010,New,1,4476
1001,527131110,120,RL,45.0,6264,Pave,NA,2,Lvl,3,Corner,2,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,7,5,PConc,9,5,2,6,1,1008,1664,GasA,9,Y,4,1682,1682,1,0,1,1,1,1,7,6,6,1,5,5,1997.0,3,2,528,5,5,2,0,0,NA,7,2008,WD ,11,3874
2442,528294070,60,RL,66.0,8738,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,1,1,975,975,GasA,9,Y,4,1005,2291,0,0,2,1,4,1,7,8,7,1,5,3,1999.0,3,2,429,5,5,2,0,0,NA,2,2006,WD ,7,3695
616,534451110,50,RL,68.0,7015,Pave,NA,2,Bnk,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,5,5,CBlock,5,5,1,2,1,524,709,GasA,5,Y,4,979,1203,1,0,1,0,3,1,7,5,7,1,5,1,1950.0,1,1,352,5,5,2,0,0,NA,7,2009,WD ,59,2264
2680,903232170,50,RM,52.0,6240,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,5,5,Slab,0,0,0,0,0,0,0,GasA,7,N,4,672,912,0,0,1,0,2,1,5,3,7,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,7,2006,WD ,59,912
1414,905476120,50,RL,50.0,8405,Pave,Grvl,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,7,1,3,4,229,861,GasA,9,Y,4,961,1367,1,0,1,0,4,1,5,7,7,0,0,1,1978.0,1,1,384,5,5,2,0,3,NA,4,2008,WD ,108,2612
289,909176140,50,RL,50.0,5000,Pave,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,5,5,BrkTil,5,5,1,2,1,808,1026,GasA,5,Y,4,1026,1691,0,0,2,0,3,1,7,6,7,1,7,1,1924.0,1,1,308,5,5,2,0,0,NA,5,2010,WD ,86,3025
40,528120090,20,RL,94.0,12883,Pave,NA,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,1,1,1544,1544,GasA,9,Y,4,1544,1544,0,0,2,0,3,1,7,7,7,0,0,5,2009.0,2,3,868,5,5,2,0,0,NA,6,2010,New,1,3956
860,907227080,20,RL,60.0,7200,Pave,NA,3,Low,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,3,3,1,117,894,GasA,5,Y,4,894,894,0,0,1,0,2,1,5,6,7,0,0,1,1985.0,2,2,600,5,5,2,0,0,NA,9,2009,WD ,37,2388
409,527452060,120,RL,68.0,4928,Pave,NA,2,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,7,5,1,2,1,0,958,GasA,5,Y,4,958,958,0,0,2,0,2,1,5,5,7,0,0,5,1976.0,2,2,440,5,5,2,0,0,NA,10,2009,WD ,33,2356
673,535403280,20,RL,64.0,8712,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,5,7,CBlock,5,5,2,4,1,132,992,GasA,5,Y,4,1306,1306,1,0,1,0,2,1,5,5,7,0,0,1,1968.0,1,1,756,5,5,2,0,0,NA,5,2009,WD ,52,3054
2427,528228550,120,RL,43.0,3010,Pave,NA,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,4,6,1,1126,1142,GasA,9,Y,4,1142,1142,0,0,2,0,2,1,7,6,7,0,0,5,2005.0,3,2,440,5,5,2,0,0,NA,6,2006,New,1,2724
2036,903456110,60,RM,60.0,9780,Pave,Grvl,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,5,9,CBlock,5,5,1,2,3,224,976,GasA,9,Y,4,976,1952,0,0,1,1,4,1,7,8,7,2,5,1,1950.0,3,1,299,5,5,2,0,0,NA,4,2007,WD ,57,3227
2564,534479240,60,RL,79.0,9462,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,1,1,704,704,GasA,7,Y,3,1024,1728,0,0,1,1,3,1,5,7,6,1,7,5,1949.0,1,1,234,5,5,2,0,3,NA,7,2006,WD ,57,2666
642,535302120,90,RL,76.0,9482,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5,5,PConc,5,5,1,1,1,1866,1866,GasA,9,Y,4,1866,1866,0,0,2,0,4,2,5,8,7,0,0,1,1958.0,1,2,495,5,3,2,0,0,NA,12,2009,WD ,51,4227
1008,527165010,60,RL,68.0,14067,Pave,NA,3,Lvl,3,FR3,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,7,5,1,5,1,332,836,GasA,7,Y,4,851,1709,1,0,2,1,3,1,7,7,7,0,0,5,1991.0,3,2,416,5,5,2,0,4,NA,9,2008,WD ,17,2961
1908,534478140,90,RL,95.0,11345,Pave,NA,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,5,5,CBlock,5,5,1,3,1,708,928,GasA,7,Y,3,928,1920,0,0,2,0,4,2,5,10,7,0,0,1,1948.0,1,2,400,5,3,2,0,0,NA,7,2007,WD ,59,3248
2519,533253030,120,RL,68.0,3760,Pave,NA,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,7,5,CBlock,7,5,4,6,2,44,1235,GasA,7,Y,4,1235,1235,1,0,1,0,1,1,5,4,7,3,5,5,1980.0,3,2,484,5,5,2,0,0,NA,5,2006,WD ,26,2954
1369,903481010,30,RM,60.0,10320,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,3,5,1,1,1,451,451,GasA,5,Y,4,759,759,0,0,1,0,1,1,5,5,7,0,0,1,1997.0,1,2,576,5,5,0,0,0,NA,8,2008,ConLD,96,1786
2855,909254070,70,RL,54.0,7588,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,5,5,BrkTil,3,5,1,2,1,441,793,GasA,7,Y,4,901,1802,0,0,1,1,4,1,5,9,7,1,7,1,1920.0,1,1,216,3,5,2,0,0,NA,7,2006,WD ,86,2811
712,902207170,30,RM,60.0,8520,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,7,5,PConc,3,5,1,1,1,624,624,GasA,5,Y,4,792,792,0,0,1,0,2,1,5,5,7,0,0,1,1963.0,1,1,287,5,5,2,0,2,NA,2,2009,WD ,86,1703
1943,535353160,50,RL,60.0,14190,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,7,7,CBlock,3,5,1,1,1,925,925,GasA,7,Y,4,1000,1544,0,0,2,0,3,1,5,7,7,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,4,2007,WD ,117,2469
1958,535450220,20,RL,60.0,11664,Pave,NA,3,Lvl,3,Inside,2,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,5,CBlock,5,3,1,4,1,746,1082,GasA,5,Y,4,1082,1082,0,0,1,0,2,1,5,5,7,1,7,1,1948.0,1,1,240,5,5,2,0,0,NA,11,2007,WD ,59,2404
107,533253060,120,RL,30.0,4420,Pave,NA,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,7,5,CBlock,7,5,4,6,1,0,728,GasA,5,Y,4,788,788,1,0,1,0,1,1,7,3,7,1,5,1,1980.0,3,2,484,5,5,2,0,0,NA,6,2010,WD ,30,2000
2295,923229140,20,RL,61.0,33983,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,5,3,PConc,5,5,2,5,1,48,1160,GasA,5,Y,4,1676,1676,1,0,1,1,3,1,7,6,4,2,5,5,1977.0,2,2,672,5,5,1,0,4,NA,5,2007,WD ,30,3508
704,902134120,50,RM,56.0,10134,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,3,5,1,1,1,801,801,GasA,7,N,4,801,1447,0,0,1,0,3,1,5,6,7,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,7,2009,WD ,99,2248
676,535450070,40,RL,60.0,12144,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,7,5,CBlock,5,5,1,3,1,457,832,GasA,7,Y,4,1036,1268,0,0,1,0,3,1,5,6,7,1,7,5,1949.0,1,1,288,5,5,2,0,0,Othr,9,2009,WD ,60,2388
259,907185060,60,RL,70.0,8750,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,PConc,7,5,1,6,1,299,804,GasA,9,Y,4,804,1682,0,0,2,1,3,1,7,7,7,0,0,5,1998.0,2,2,523,5,5,2,0,0,NA,6,2010,WD ,12,3009
93,533130160,60,RL,88.0,11134,Pave,NA,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,7,5,PConc,7,5,1,6,1,261,1390,GasA,9,Y,4,1402,2225,1,0,2,1,4,1,7,7,7,1,5,5,1992.0,2,3,713,5,5,2,0,0,NA,6,2010,WD ,18,4328
106,533244030,60,FV,68.0,7379,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,491,975,GasA,9,Y,4,975,1848,1,0,2,1,3,1,7,7,7,1,5,5,2000.0,2,2,592,5,5,2,0,0,NA,4,2010,WD ,10,3415
2315,527107120,60,RL,54.0,9783,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,5,5,PConc,7,5,1,1,1,821,821,GasA,7,Y,4,821,1776,0,0,2,1,3,1,5,7,7,1,5,3,1996.0,3,2,443,5,5,2,0,0,NA,5,2006,WD ,10,3040
